filename,target
img418_2_180.png,2
img1529_6_90.png,6
img596_2_270.png,2
img1198_5_90.png,5
img1650_6_270.png,6
img1889_7_90.png,7
img1383_5_90.png,5
img573_2_270.png,2
img1107_4_180.png,4
img1332_5_180.png,5
img1335_5_270.png,5
img689_3_180.png,3
img1207_5_270.png,5
img1419_5_180.png,5
img1508_6_270.png,6
img1905_7_0.png,7
img486_2_90.png,2
img2099_8_90.png,8
img832_3_270.png,3
img1949_7_0.png,7
img1074_4_90.png,4
img378_2_270.png,2
img2609_9_180.png,9
img2010_7_180.png,7
img1657_6_270.png,6
img1502_6_90.png,6
img262_1_90.png,1
img1491_5_180.png,5
img585_2_0.png,2
img817_3_270.png,3
img2404_9_270.png,9
img1396_5_0.png,5
img1490_5_270.png,5
img1489_5_90.png,5
img499_2_90.png,2
img827_3_0.png,3
img1739_6_270.png,6
img1146_4_270.png,4
img828_3_180.png,3
img1343_5_90.png,5
img85_1_90.png,1
img1256_5_90.png,5
img263_1_90.png,1
img2268_8_90.png,8
img445_2_0.png,2
img1119_4_90.png,4
img1483_5_90.png,5
img1542_6_90.png,6
img1219_5_180.png,5
img2053_7_0.png,7
img1774_6_270.png,6
img625_2_270.png,2
img1608_6_180.png,6
img769_3_0.png,3
img2535_9_0.png,9
img1090_4_90.png,4
img1866_7_180.png,7
img686_3_90.png,3
img800_3_90.png,3
img866_3_90.png,3
img154_1_180.png,1
img2160_8_0.png,8
img194_1_270.png,1
img1994_7_0.png,7
img788_3_90.png,3
img1029_4_180.png,4
img2356_8_270.png,8
img2333_8_270.png,8
img595_2_0.png,2
img525_2_90.png,2
img601_2_90.png,2
img48_1_90.png,1
img754_3_270.png,3
img963_4_0.png,4
img1594_6_180.png,6
img1513_6_180.png,6
img1722_6_0.png,6
img1820_7_270.png,7
img1966_7_180.png,7
img86_1_90.png,1
img2366_9_90.png,9
img24_1_180.png,1
img1916_7_90.png,7
img248_1_0.png,1
img1963_7_270.png,7
img1466_5_180.png,5
img38_1_0.png,1
img225_1_90.png,1
img1637_6_90.png,6
img2650_9_270.png,9
img2117_8_90.png,8
img1613_6_90.png,6
img706_3_270.png,3
img483_2_270.png,2
img2603_9_180.png,9
img1202_5_90.png,5
img1778_6_180.png,6
img394_2_90.png,2
img2428_9_90.png,9
img2360_8_270.png,8
img297_1_180.png,1
img551_2_270.png,2
img1580_6_90.png,6
img1235_5_90.png,5
img641_3_180.png,3
img2588_9_180.png,9
img1277_5_180.png,5
img1246_5_270.png,5
img1825_7_180.png,7
img2358_8_180.png,8
img1019_4_0.png,4
img1751_6_270.png,6
